provider,model,InstancesCovered,AS,SBS,VBS,ClosedGap
gemini,gemini-2.5-flash-lite,85,67.44849950356412,67.58556784682891,83.0,-0.008892208412399322
gemini,gemini-2.5-pro,51,39.14086176483307,40.20158918852425,50.0,-0.10825504707854011
gemini,gemini-2.5-flash,85,65.62978805129059,67.58556784682891,83.0,-0.12687978227832233
gemini,gemini-2.0-flash,67,49.512659181196405,53.85704729357,66.0,-0.35777032303462153
groq,moonshotai/kimi-k2-instruct-0905,75,60.94028724981555,64.2562360245964,73.0,-0.3792358513002747
groq,meta-llama/llama-4-maverick-17b-128e-instruct,72,59.05348929183498,62.3715105531471,70.0,-0.43495128156478635
groq,moonshotai/kimi-k2-instruct,75,60.12261589783564,64.2562360245964,73.0,-0.47275065273819533
groq,meta-llama/llama-4-scout-17b-16e-instruct,69,55.56169563447283,59.481700382456474,67.0,-0.5213951222210589
groq,openai/gpt-oss-120b,74,59.42263355419773,63.79164118663364,72.0,-0.5322632369970826
groq,openai/gpt-oss-20b,75,59.4104337212315,64.2562360245964,73.0,-0.5542009501853271
groq,groq/compound-mini,35,26.422973400461736,29.87400067682121,34.0,-0.836410044221894
groq,qwen/qwen3-32b,65,46.934275461015694,56.29226734039243,63.0,-1.3951050756283736
groq,llama-3.1-8b-instant,72,38.56753438057147,62.27469831127285,70.0,-3.0687686883860015
groq,llama-3.3-70b-versatile,10,7.4548304390855575,9.409047924329958,10.0,-3.3068967276722723
groq,groq/compound,9,5.1974110842468475,8.409047924329958,9.0,-5.434682391870174
groq,allam-2-7b,4,0.0,3.4090479243299576,4.0,-5.768738387905074
