Model,Single Score,Parallel Score,Closed Gap
gemini-2.5-flash-lite,64.36341768188325,69.0401646852114,-1.0469715650124318
gemini-2.5-flash,60.96201392191741,69.42646123128985,-1.3295828739948643
moonshotai/kimi-k2-instruct-0905,59.68020542813466,66.18642508973976,-1.4360840722814163
moonshotai/kimi-k2-instruct,58.609072805577675,65.81602347067873,-1.525080914149333
openai/gpt-oss-120b,58.16630503742833,64.50814457659982,-1.5618690132291004
openai/gpt-oss-20b,57.154105204462105,63.328830292980804,-1.6459693259039063
meta-llama/llama-4-maverick-17b-128e-instruct,56.29716077506558,63.54880856042201,-1.7171699842225139
meta-llama/llama-4-scout-17b-16e-instruct,54.305367117703426,57.814520898488915,-1.8826614849244707
gemini-2.0-flash,43.4126591811964,53.74809472925324,-2.7877003058172023
qwen/qwen3-32b,42.116501331642496,48.01812347538721,-2.895393744279787
gemini-2.5-pro,37.64086176483307,41.594014364713054,-3.267259728376391
llama-3.1-8b-instant,36.08207631774768,56.22836859040116,-3.3967740191549702
groq/compound-mini,25.422973400461736,29.6232085857365,-4.282403377094795
llama-3.3-70b-versatile,7.4548304390855575,9.496285790184505,-5.775316527266951
groq/compound,5.1974110842468475,8.246285790184505,-5.962877982423234
allam-2-7b,0.0,0.0,-6.3947135578191885
meta-llama/llama-guard-4-12b,0.0,0.0,
