problem,instance,TotalLLMScore,ModelsSeen,PredictionsCount
gt-sort,n9_ub30_35.0_BEST,0.0,5,19
ihtc-2024-marte,i11,0.0,5,19
gt-sort,n13_ub20_50.0_BEST,0.0,5,20
tsptw,n100w120.003,0.0,5,20
tsptw,n80w180.003,0.0,5,20
ihtc-2024-marte,i14,0.6492934348319805,5,20
gt-sort,n9_ub10_75.0_BEST,2.9166666666666665,5,20
mondoku,20-18-9,3.25,5,20
skill-allocation,skill_allocation_mzn_3m_3,3.442622950819672,5,20
skill-allocation,skill_allocation_mzn_2m_2,3.66869918699187,5,19
groupsplitter,u15g3pref0,4.920103092783505,5,20
groupsplitter,u15g5pref1,5.3177419354838715,5,19
hitori,h14-1,6.669117647058823,5,20
cgt,cgt_5_h27_r0.05_s0.8_0,8.078456041633645,5,19
tower,tower_500_500_50_300-05,8.591549295774648,5,20
work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,9.44562396791696,5,20
stripboard,stripboard_w15_h10_l12_c6_n12,9.75,5,20
cgt,cgt_8_h16_r0.05_s0.5_3,9.990021408947653,5,19
hitori,h20-2,10.124454148471616,5,20
work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,10.366836173200259,5,20
ihtc-2024-marte,i03,10.395429362880886,5,20
cgt,cgt_3_h39_r0.05_s1_3,10.455165871756186,5,20
ihtc-2024-kletzander,i07,10.64755838641189,5,20
cgt,cgt_12_h27_r0.05_s0.5_3,10.895434690824555,5,20
ihtc-2024-marte,i06,10.983808553971487,5,19
ihtc-2024-marte,i01,10.994538834951456,5,20
atsp,instance14_0p25,11.138830374320435,5,19
mondoku,14-14-8,11.15,5,19
cgt,cgt_3_h39_r0.05_s0.5_0,11.201486981434336,5,20
ihtc-2024-kletzander,i09,11.874709337902338,5,19
atsp,instance4_0p15,12.0,5,19
work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,12.160515750463249,5,20
proteindesign12,1UBI.13p.19aa.usingEref_self,12.525590551181102,5,19
atsp,instance20_0p35,12.668417606879876,5,20
work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,12.76781819767949,5,20
products-and-shelves,ps-50-09,13.0,5,20
proteindesign12,1UBI.13p.9aa.usingEref_self_x,13.383333333333333,5,20
proteindesign12,1HZ5.12p.19aa.usingEref_self,13.429292929292929,5,20
fbd1,FBDk08,13.447412353923205,5,19
carpet-cutting,cc_rnd_12_3,13.5,5,19
ihtc-2024-kletzander,test03,13.935598377281947,5,20
products-and-shelves,ps-50-06,14.0,5,20
fbd1,FBDk09,14.145229982964224,5,20
carpet-cutting,cc_rnd_16_1,14.160645161290322,5,19
ihtc-2024-kletzander,test05,14.589442815249267,5,20
ihtc-2024-kletzander,i02,14.678348909657322,5,20
skill-allocation,skill_allocation_mzn_2w_2,15.0,5,20
atsp,instance11_0p25,15.0,5,20
proteindesign12,2TRX.11p.8aa.usingEref_self_x,15.29,5,20
gt-sort,n7_ub20_75.0_BEST,16.0,5,19
work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,16.490550070521863,5,20
tsptw,n20w160.001,16.75,5,20
tsptw,n20w180.004,16.96153846153846,5,20
groupsplitter,u15g1pref2,17.0,5,19
carpet-cutting,cc_rnd_8_1,17.0,5,19
tsptw,n20w140.005,17.0,5,20
stripboard,stripboard_w20_h15_l12_c6_n12,17.0,5,20
stripboard,stripboard_w10_h10_l12_c4_n24,17.0,5,19
hitori,h15-1,17.25,5,19
stripboard,stripboard_w20_h15_l7_c6_n24,17.72126436781609,5,20
carpet-cutting,cc_rnd_8_2,17.75,5,19
products-and-shelves,ps-25-01,17.75,5,20
products-and-shelves,ps-25-03,17.833333333333332,5,20
atsp,instance1_0p05,18.0,5,20
is,1vERFuvviS,18.0,5,19
is,9aGFgDaHX7,18.0,5,18
products-and-shelves,toy,18.0,5,19
stripboard,stripboard_w20_h15_l4_c4_n24,18.0,5,20
carpet-cutting,cc_rnd_4_4,18.0,5,19
is,vWQp9idqMs,18.0,5,20
tower,tower_050_050_10_050-03,18.25,5,20
gt-sort,n9_ub10_50.0_BEST,18.25,5,20
mondoku,12-12-8,18.416666666666668,5,19
EchoSched,14-10-0-2_3,18.485778443113773,5,20
EchoSched,15-15-0-1_3,18.5,5,20
groupsplitter,u12g2pref0,18.5,5,20
mondoku,10-10-6,18.5,5,20
skill-allocation,skill_allocation_mzn_1m_2,18.724489795918366,5,20
EchoSched,13-14-0-2_6,18.74548532731377,5,20
EchoSched,14-10-0-2_1,18.749288256227757,5,20
proteindesign12,1HZ5.12p.9aa.usingEref_self,18.88888888888889,5,20
tower,tower_070_070_15_070-08,19.0,5,20
tower,tower_070_070_15_070-02,19.0,5,20
hitori,h5-1,19.0,5,19
black-hole,layout_14,19.0,5,20
black-hole,layout_17,19.0,5,20
hitori,h11-1,19.0,5,20
is,avdoaYnfXq,19.0,5,20
fbd1,FBDk04,19.0,5,20
black-hole,layout_3,19.0,5,19
is,BnMUR3YMRk,19.0,5,20
mondoku,8-8-4,19.0,5,19
groupsplitter,u12g2pref2,19.352564102564102,5,20
tower,tower_070_070_30_100-02,19.4375,5,20
fbd1,FBDk07,19.5,5,20
fbd1,FBDk06,20.0,5,20
black-hole,layout_25,20.0,5,20
black-hole,layout_27,20.0,5,20
EchoSched,12-12-0-1_7,20.0,5,20
skill-allocation,skill_allocation_mzn_5d_1,20.0,5,20
