problem,Category,ProblemTotalLLMScore,InstanceCount
ihtc-2024-marte,MIN,33.023070186635806,5
gt-sort,MIN,37.16666666666667,5
cgt,MIN,50.62056499459638,5
tsptw,MIN,50.71153846153846,5
skill-allocation,MIN,60.83581193372991,5
work-task-variation,MIN,61.23134415978182,5
groupsplitter,MAX,65.09040913083147,5
ihtc-2024-kletzander,MIN,65.72565782650277,5
atsp,MIN,68.8072479812003,5
mondoku,MIN,70.31666666666666,5
hitori,MAX,72.04357179553044,5
proteindesign12,MIN,73.51710570269626,5
stripboard,MIN,79.47126436781609,5
carpet-cutting,MIN,80.41064516129032,5
products-and-shelves,MIN,80.58333333333333,5
tower,MAX,84.27904929577466,5
fbd1,MIN,86.09264233688742,5
is,MIN,92.0,5
EchoSched,MIN,94.4805520266553,5
black-hole,SAT,97.0,5
