Solver,TotalScore
or-tools_cp-sat-free,81.2994567357178
chuffed-free,75.96266247901343
picatsat-free,71.6833073179019
choco-solver__cp-sat_-free,70.34528989866662
huub-free,69.80567901039348
izplus-free,67.75831050845298
gemini-2.5-flash-lite,67.44849950356414
gemini-2.5-flash,65.6297880512906
choco-solver__cp_-free,63.58760142322564
pumpkin-free,61.83587987130143
cp_optimizer-free,61.400374606582915
moonshotai/kimi-k2-instruct-0905,60.94028724981555
gurobi-free,60.227160509550515
moonshotai/kimi-k2-instruct,60.12261589783563
openai/gpt-oss-120b,59.42263355419773
openai/gpt-oss-20b,59.410433721231506
or-tools_cp-sat_ls-free,59.149306351393356
meta-llama/llama-4-maverick-17b-128e-instruct,59.05348929183498
meta-llama/llama-4-scout-17b-16e-instruct,55.56169563447283
gecode-fd,53.96256585753381
cplex-free,52.15911210017964
gemini-2.0-flash,49.512659181196405
qwen/qwen3-32b,46.93427546101569
jacop-free,46.35200853345656
sicstus_prolog-free,45.53745154009826
yuck-free,42.67034322199226
gemini-2.5-pro,39.14086176483307
scip-free,38.92982075462703
llama-3.1-8b-instant,38.567534380571466
highs-free,37.37298161701611
groq/compound-mini,26.422973400461736
cbc-free,23.779303552848752
llama-3.3-70b-versatile,7.4548304390855575
groq/compound,5.1974110842468475
atlantis-free,1.5
allam-2-7b,0.0
