Solver,TotalScore,NumOptimal
or-tools_cp-sat-par,88.11774495411679,72
picatsat-free,70.64787855318312,53
chuffed-free,74.81983122199964,52
huub-free,68.78421164267374,48
gurobi-par,61.081023791565855,42
cplex-par,60.301099599366914,40
choco-solver__cp-sat_-par,56.89640004683999,36
choco-solver__cp_-par,59.365469490283644,33
pumpkin-free,57.68104107127517,33
gecode-par,54.283707646883954,31
cp_optimizer-par,53.87746188221817,29
izplus-par,58.216863610675915,25
jacop-free,44.37359694582306,25
sicstus_prolog-free,43.54898999002658,24
scip-par,36.67536765553912,21
gecode_dexter-open,47.30454200819986,20
highs-par,33.59800890844644,17
cbc-par,26.334331369127042,13
or-tools_cp-sat_ls-par,46.292304231930046,7
yuck-par,38.321355331332,5
atlantis-free,1.5554945054945053,0
