Solver,TotalScore
or-tools_cp-sat-par,93.61774495411679
chuffed-free,75.55158539630439
picatsat-free,71.34486683610601
huub-free,70.30968282306851
izplus-par,65.75260657416351
or-tools_cp-sat_ls-par,65.70382703062268
choco-solver__cp_-par,65.46104224373377
gurobi-par,64.96302190361615
gecode_dexter-open,63.45129428763396
cp_optimizer-par,63.43433061700436
cplex-par,62.596945912970234
pumpkin-free,61.72171904008406
choco-solver__cp-sat_-par,61.55951966666714
gecode-par,59.24280161986919
yuck-par,52.90286177388907
jacop-free,47.3732108376385
sicstus_prolog-free,46.04062553705907
scip-par,39.62152946337076
highs-par,37.100323723261255
cbc-par,26.84698319098939
atlantis-free,1.5554945054945053
