Solver,TotalScore,NumOptimal
or-tools_cp-sat-free,76.96437491403691,55
picatsat-free,70.9333073179019,53
chuffed-free,74.45633396224403,52
huub-free,68.49798670270116,48
gurobi-free,55.384518369082286,38
pumpkin-free,58.543229230207594,33
choco-solver__cp-sat_-free,60.80817577823609,32
cplex-free,48.5145288488189,30
choco-solver__cp_-free,58.40432304639856,29
gecode-fd,50.073442559017586,26
cp_optimizer-free,50.9926822988906,26
izplus-free,58.672092559735034,25
jacop-free,44.54944303424271,25
sicstus_prolog-free,44.592608206484755,24
scip-free,36.902765701836685,20
highs-free,34.41850604138009,18
cbc-free,22.61525946715711,11
or-tools_cp-sat_ls-free,43.222030723074155,7
yuck-free,34.71551507821846,4
atlantis-free,1.5,0
