provider,model,LLM_Top1_TotalScore,LLM_Top1_AvgScore,InstancesCovered
gemini,gemini-2.5-flash-lite,67.44849950356414,0.8326975247353597,85
gemini,gemini-2.5-flash,65.6297880512906,0.7813070006106024,85
groq,moonshotai/kimi-k2-instruct-0905,60.94028724981555,0.8347984554769253,75
groq,moonshotai/kimi-k2-instruct,60.12261589783563,0.8588945128262233,75
groq,openai/gpt-oss-120b,59.42263355419773,0.8140086788246265,74
groq,openai/gpt-oss-20b,59.410433721231506,0.8610207785685725,75
groq,meta-llama/llama-4-maverick-17b-128e-instruct,59.05348929183498,0.8436212755976426,72
groq,meta-llama/llama-4-scout-17b-16e-instruct,55.56169563447283,0.8170837593304827,69
gemini,gemini-2.0-flash,49.512659181196405,0.7617332181722524,67
groq,qwen/qwen3-32b,46.93427546101569,0.853350462927558,65
gemini,gemini-2.5-pro,39.14086176483307,0.7674678777418249,51
groq,llama-3.1-8b-instant,38.567534380571466,0.5756348415010667,72
groq,groq/compound-mini,26.422973400461736,0.7549420971560495,35
groq,llama-3.3-70b-versatile,7.4548304390855575,0.7454830439085558,10
groq,groq/compound,5.1974110842468475,0.577490120471872,9
groq,allam-2-7b,0.0,,4
