provider,model,LLM_Top1_TotalScore,LLM_Top1_AvgScore,InstancesCovered,Model_Variant
gemini,gemini-2.5-flash-lite,77.27787920404225,0.7966791670519819,100,gemini-2.5-flash-lite (Simple)
gemini,gemini-2.5-flash,77.01346398568326,0.8022235831842006,98,gemini-2.5-flash (Simple)
groq,openai/gpt-oss-120b,75.99460692345788,0.7599460692345787,100,openai/gpt-oss-120b (Simple)
groq,moonshotai/kimi-k2-instruct-0905,75.98289169472507,0.7914884551533862,100,moonshotai/kimi-k2-instruct-0905 (Simple)
groq,moonshotai/kimi-k2-instruct,74.70349814881111,0.7622805933552154,100,moonshotai/kimi-k2-instruct (Simple)
groq,moonshotai/kimi-k2-instruct-0905,76.69056666411254,0.7906243985990983,100,moonshotai/kimi-k2-instruct-0905 (Problem Description)
groq,openai/gpt-oss-120b,73.49695554086554,0.7423934903117732,100,openai/gpt-oss-120b (Problem Description)
gemini,gemini-2.5-flash-lite,73.3779323826785,0.7643534623195677,100,gemini-2.5-flash-lite (Problem Description)
groq,moonshotai/kimi-k2-instruct,71.38593456780995,0.7594248358277654,100,moonshotai/kimi-k2-instruct (Problem Description)
gemini,gemini-2.5-flash,55.77935184087976,0.785624673815208,73,gemini-2.5-flash (Problem Description)
chat,moonshotai/kimi-k2-instruct,81.29945673571781,0.8129945673571781,100,moonshotai/kimi-k2-instruct (Solvers Description)
chat,moonshotai/kimi-k2-instruct-0905,81.29945673571781,0.8129945673571781,100,moonshotai/kimi-k2-instruct-0905 (Solvers Description)
chat,gemini-2.5-flash,76.26165090975688,0.7626165090975688,100,gemini-2.5-flash (Solvers Description)
chat,openai/gpt-oss-120b,73.10881210262811,0.738472849521496,100,openai/gpt-oss-120b (Solvers Description)
chat,gemini-2.5-flash-lite,59.58939547312114,0.5958939547312113,100,gemini-2.5-flash-lite (Solvers Description)
chat,gemini-2.5-flash,81.38669460157236,0.8138669460157236,100,gemini-2.5-flash (Solvers Description + Problem Description)
chat,moonshotai/kimi-k2-instruct-0905,81.29945673571781,0.8129945673571781,100,moonshotai/kimi-k2-instruct-0905 (Solvers Description + Problem Description)
chat,openai/gpt-oss-120b,81.09593568550473,0.8191508655101488,100,openai/gpt-oss-120b (Solvers Description + Problem Description)
chat,moonshotai/kimi-k2-instruct,78.29945673571781,0.790903603391089,99,moonshotai/kimi-k2-instruct (Solvers Description + Problem Description)
chat,gemini-2.5-flash-lite,66.39807611043226,0.6639807611043226,100,gemini-2.5-flash-lite (Solvers Description + Problem Description)
