provider,model,LLM_TotalScore,InstancesCovered,LLM_AvgScore
gemini,gemini-2.0-flash,53.74809472925324,67,0.8022103690933319
gemini,gemini-2.5-flash,69.42646123128985,86,0.8072844329219749
gemini,gemini-2.5-flash-lite,69.0401646852114,85,0.8122372315907223
gemini,gemini-2.5-pro,41.594014364713054,51,0.8155689091120206
groq,allam-2-7b,0.0,10,0.0
groq,groq/compound,8.246285790184505,9,0.9162539766871672
groq,groq/compound-mini,29.6232085857365,35,0.8463773881639
groq,llama-3.1-8b-instant,56.22836859040116,72,0.7809495637555717
groq,llama-3.3-70b-versatile,9.496285790184505,10,0.9496285790184504
groq,meta-llama/llama-4-maverick-17b-128e-instruct,63.54880856042201,72,0.8826223411169724
groq,meta-llama/llama-4-scout-17b-16e-instruct,57.814520898488915,69,0.8378916072244771
groq,meta-llama/llama-guard-4-12b,0.0,77,0.0
groq,moonshotai/kimi-k2-instruct,65.81602347067873,75,0.8775469796090497
groq,moonshotai/kimi-k2-instruct-0905,66.18642508973976,75,0.8824856678631967
groq,openai/gpt-oss-120b,64.50814457659982,74,0.8717316834675651
groq,openai/gpt-oss-20b,63.328830292980804,75,0.8443844039064107
groq,qwen/qwen3-32b,48.01812347538721,65,0.7387403611598032
