problem,Category,ProblemTotalLLMScore,InstanceCount
ihtc-2024-marte,MIN,33.023,5
gt-sort,MIN,37.166,5
cgt,MIN,50.620,5
tsptw,MIN,50.711,5
skill-allocation,MIN,60.835,5
work-task-variation,MIN,61.231,5
groupsplitter,MAX,65.090,5
ihtc-2024-kletzander,MIN,65.725,5
atsp,MIN,68.807,5
mondoku,MIN,70.316,5
hitori,MAX,72.043,5
proteindesign12,MIN,73.517,5
stripboard,MIN,79.471,5
carpet-cutting,MIN,80.410,5
products-and-shelves,MIN,80.583,5
tower,MAX,84.279,5
fbd1,MIN,86.092,5
is,MIN,92.0,5
EchoSched,MIN,94.480,5
black-hole,SAT,97.0,5
