Solver,TotalScore
or-tools_cp-sat-free,76.964
chuffed-free,74.456
picatsat-free,70.933
huub-free,68.497
gemini-2.5-flash-lite,64.363
gemini-2.5-flash,60.962
choco-solver__cp-sat_-free,60.808
moonshotai/kimi-k2-instruct-0905,59.680
izplus-free,58.672
moonshotai/kimi-k2-instruct,58.609
pumpkin-free,58.543
choco-solver__cp_-free,58.404
openai/gpt-oss-120b,58.166
openai/gpt-oss-20b,57.154
meta-llama/llama-4-maverick-17b-128e-instruct,56.297
gurobi-free,55.384
meta-llama/llama-4-scout-17b-16e-instruct,54.305
cp_optimizer-free,50.992
gecode-fd,50.073
cplex-free,48.514
sicstus_prolog-free,44.592
jacop-free,44.549
gemini-2.0-flash,43.412
or-tools_cp-sat_ls-free,43.222
qwen/qwen3-32b,42.116
gemini-2.5-pro,37.640
scip-free,36.902
llama-3.1-8b-instant,36.082
yuck-free,34.715
highs-free,34.418
groq/compound-mini,25.422
cbc-free,22.615
llama-3.3-70b-versatile,7.454
groq/compound,5.197
atlantis-free,1.5
allam-2-7b,0.0
