Solver,TotalScore,NumOptimal
or-tools_cp-sat-par,88.117,72
picatsat-free,70.647,53
chuffed-free,74.819,52
huub-free,68.784,48
gurobi-par,61.081,42
cplex-par,60.301,40
choco-solver__cp-sat_-par,56.896,36
choco-solver__cp_-par,59.365,33
pumpkin-free,57.681,33
gecode-par,54.283,31
cp_optimizer-par,53.877,29
izplus-par,58.216,25
jacop-free,44.373,25
sicstus_prolog-free,43.548,24
scip-par,36.675,21
gecode_dexter-open,47.304,20
highs-par,33.598,17
cbc-par,26.334,13
or-tools_cp-sat_ls-par,46.292,7
yuck-par,38.321,5
atlantis-free,1.555,0
