Solver,TotalScore,NumOptimal
or-tools_cp-sat-free,76.964,55
picatsat-free,70.933,53
chuffed-free,74.456,52
huub-free,68.497,48
gurobi-free,55.384,38
pumpkin-free,58.543,33
choco-solver__cp-sat_-free,60.808,32
cplex-free,48.514,30
choco-solver__cp_-free,58.404,29
gecode-fd,50.073,26
cp_optimizer-free,50.992,26
izplus-free,58.672,25
jacop-free,44.549,25
sicstus_prolog-free,44.592,24
scip-free,36.902,20
highs-free,34.418,18
cbc-free,22.615,11
or-tools_cp-sat_ls-free,43.222,7
yuck-free,34.715,4
atlantis-free,1.5,0
