LLMvariant,model,Top1_Appearances,InstancesCovered,Top1_Pct
Top+SDesc,moonshotai/kimi-k2-instruct,100,100,100.0%
Top+SDesc+PDesc,moonshotai/kimi-k2-instruct-0905,100,100,100.0%
Top+SDesc,moonshotai/kimi-k2-instruct-0905,99,100,99.0%
Top+SDesc+PDesc,moonshotai/kimi-k2-instruct,96,99,96.97%
Top+Desc,gemini-2.5-flash-lite,88,100,88.0%
Top,gemini-2.5-flash-lite,86,100,86.0%
Top+SDesc+PDesc,gemini-2.5-flash,85,100,85.0%
Top+SDesc,gemini-2.5-flash,78,100,78.0%
Top+SDesc+PDesc,openai/gpt-oss-120b,77,100,77.0%
Top,gemini-2.5-flash,72,100,72.0%
Top+SDesc,openai/gpt-oss-120b,58,100,58.0%
Top+Desc,moonshotai/kimi-k2-instruct-0905,54,100,54.0%
Top+Desc,moonshotai/kimi-k2-instruct,52,100,52.0%
Top+Desc,gemini-2.5-flash,50,75,66.67%
Top+SDesc+PDesc,gemini-2.5-flash-lite,49,100,49.0%
Top,moonshotai/kimi-k2-instruct-0905,41,100,41.0%
Top+SDesc,gemini-2.5-flash-lite,29,100,29.0%
Top,moonshotai/kimi-k2-instruct,28,100,28.0%
Top,openai/gpt-oss-120b,2,100,2.0%
