LLMvariant,model,Solver,Top1_Appearances,InstancesCovered,Top1_Pct
Top+SDesc,moonshotai/kimi-k2-instruct,or-tools_cp-sat-free,100,100,100.0%
Top+SDesc+PDesc,moonshotai/kimi-k2-instruct-0905,or-tools_cp-sat-free,100,100,100.0%
Top+SDesc,moonshotai/kimi-k2-instruct-0905,or-tools_cp-sat-free,99,100,99.0%
Top,openai/gpt-oss-120b,chuffed-free,97,100,97.0%
Top+SDesc+PDesc,moonshotai/kimi-k2-instruct,or-tools_cp-sat-free,96,99,96.97%
Top+Desc,openai/gpt-oss-120b,chuffed-free,93,100,93.0%
Top+Desc,gemini-2.5-flash-lite,or-tools_cp-sat-free,88,100,88.0%
Top,gemini-2.5-flash-lite,or-tools_cp-sat-free,86,100,86.0%
Top+SDesc+PDesc,gemini-2.5-flash,or-tools_cp-sat-free,85,100,85.0%
Top+SDesc,gemini-2.5-flash,or-tools_cp-sat-free,78,100,78.0%
Top+SDesc+PDesc,openai/gpt-oss-120b,or-tools_cp-sat-free,77,100,77.0%
Top,gemini-2.5-flash,or-tools_cp-sat-free,72,100,72.0%
Top+SDesc,openai/gpt-oss-120b,or-tools_cp-sat-free,58,100,58.0%
Top+SDesc,gemini-2.5-flash-lite,choco-solver__cp_-free,56,100,56.0%
Top+Desc,moonshotai/kimi-k2-instruct-0905,or-tools_cp-sat-free,54,100,54.0%
Top+Desc,moonshotai/kimi-k2-instruct,or-tools_cp-sat-free,52,100,52.0%
Top+Desc,gemini-2.5-flash,or-tools_cp-sat-free,50,75,66.67%
Top+SDesc+PDesc,gemini-2.5-flash-lite,or-tools_cp-sat-free,49,100,49.0%
Top,moonshotai/kimi-k2-instruct,chuffed-free,46,100,46.0%
Top,moonshotai/kimi-k2-instruct-0905,chuffed-free,41,100,41.0%
Top,moonshotai/kimi-k2-instruct-0905,or-tools_cp-sat-free,41,100,41.0%
Top+SDesc+PDesc,gemini-2.5-flash-lite,choco-solver__cp_-free,31,100,31.0%
Top+Desc,moonshotai/kimi-k2-instruct,chuffed-free,30,100,30.0%
Top+Desc,moonshotai/kimi-k2-instruct-0905,chuffed-free,30,100,30.0%
Top+SDesc,gemini-2.5-flash-lite,or-tools_cp-sat-free,29,100,29.0%
Top,moonshotai/kimi-k2-instruct,or-tools_cp-sat-free,28,100,28.0%
Top+SDesc,openai/gpt-oss-120b,chuffed-free,24,100,24.0%
Top,gemini-2.5-flash,cp_optimizer-free,23,100,23.0%
Top,moonshotai/kimi-k2-instruct,choco-solver__cp-sat_-free,22,100,22.0%
Top+SDesc,gemini-2.5-flash,cp_optimizer-free,22,100,22.0%
Top+Desc,gemini-2.5-flash,cp_optimizer-free,21,75,28.0%
Top+SDesc+PDesc,openai/gpt-oss-120b,chuffed-free,17,100,17.0%
Top+SDesc,gemini-2.5-flash-lite,atlantis-free,15,100,15.0%
Top+SDesc+PDesc,gemini-2.5-flash,cp_optimizer-free,15,100,15.0%
Top,moonshotai/kimi-k2-instruct-0905,choco-solver__cp-sat_-free,12,100,12.0%
Top+Desc,moonshotai/kimi-k2-instruct-0905,choco-solver__cp-sat_-free,12,100,12.0%
Top+SDesc+PDesc,gemini-2.5-flash-lite,cplex-free,10,100,10.0%
Top+Desc,moonshotai/kimi-k2-instruct,choco-solver__cp-sat_-free,9,100,9.0%
Top+Desc,moonshotai/kimi-k2-instruct,choco-solver__cp_-par,6,100,6.0%
Top+SDesc,openai/gpt-oss-120b,scip-free,6,100,6.0%
Top,gemini-2.5-flash-lite,cp_optimizer-free,5,100,5.0%
Top+Desc,gemini-2.5-flash-lite,cp_optimizer-free,5,100,5.0%
Top+SDesc,openai/gpt-oss-120b,or-tools_cp-sat_ls-free,5,100,5.0%
Top+SDesc+PDesc,gemini-2.5-flash-lite,atlantis-free,5,100,5.0%
Top+SDesc+PDesc,gemini-2.5-flash-lite,chuffed-free,5,100,5.0%
Top,moonshotai/kimi-k2-instruct-0905,choco-solver__cp_-par,4,100,4.0%
Top+Desc,openai/gpt-oss-120b,cp_optimizer-free,4,100,4.0%
Top,gemini-2.5-flash-lite,choco-solver__cp-sat_-free,3,100,3.0%
Top+Desc,gemini-2.5-flash-lite,choco-solver__cp_-par,3,100,3.0%
Top+Desc,moonshotai/kimi-k2-instruct,choco-solver__cp_-free,3,100,3.0%
Top+Desc,moonshotai/kimi-k2-instruct-0905,choco-solver__cp_-par,3,100,3.0%
Top+SDesc,openai/gpt-oss-120b,gurobi-free,3,100,3.0%
Top+SDesc+PDesc,moonshotai/kimi-k2-instruct,or-tools_cp-sat_ls-free,2,99,2.02%
Top,gemini-2.5-flash-lite,choco-solver__cp_-free,2,100,2.0%
Top,gemini-2.5-flash-lite,choco-solver__cp_-par,2,100,2.0%
Top,moonshotai/kimi-k2-instruct,choco-solver__cp_-free,2,100,2.0%
Top,moonshotai/kimi-k2-instruct,choco-solver__cp_-par,2,100,2.0%
Top,moonshotai/kimi-k2-instruct-0905,choco-solver__cp_-free,2,100,2.0%
Top,openai/gpt-oss-120b,or-tools_cp-sat-free,2,100,2.0%
Top+Desc,gemini-2.5-flash-lite,choco-solver__cp_-free,2,100,2.0%
Top+SDesc,openai/gpt-oss-120b,cplex-free,2,100,2.0%
Top+SDesc+PDesc,openai/gpt-oss-120b,scip-free,2,100,2.0%
Top+Desc,gemini-2.5-flash,`cp_optimizer-free`,1,75,1.33%
Top+Desc,gemini-2.5-flash,i+1,1,75,1.33%
Top+SDesc+PDesc,moonshotai/kimi-k2-instruct,cbc-free,1,99,1.01%
Top,gemini-2.5-flash,"""cp_optimizer-free""",1,100,1.0%
Top,gemini-2.5-flash,"""or-tools_cp-sat-free""",1,100,1.0%
Top,gemini-2.5-flash,choco-solver__cp_-free,1,100,1.0%
Top,gemini-2.5-flash-lite,"""or-tools_cp-sat-free""",1,100,1.0%
Top,gemini-2.5-flash-lite,chuffed-free,1,100,1.0%
Top,openai/gpt-oss-120b,cp_optimizer-free,1,100,1.0%
Top+Desc,gemini-2.5-flash-lite,choco-solver__cp-sat-free,1,100,1.0%
Top+Desc,gemini-2.5-flash-lite,choco-solver__cp-sat_-free,1,100,1.0%
Top+Desc,moonshotai/kimi-k2-instruct-0905,choco-solver__cp_-free,1,100,1.0%
Top+Desc,openai/gpt-oss-120b,Chuffed-free,1,100,1.0%
Top+Desc,openai/gpt-oss-120b,choco-solver__cp_-free,1,100,1.0%
Top+Desc,openai/gpt-oss-120b,yuck-free,1,100,1.0%
Top+SDesc,moonshotai/kimi-k2-instruct-0905,cbc-free,1,100,1.0%
Top+SDesc,openai/gpt-oss-120b,cbc-free,1,100,1.0%
Top+SDesc,openai/gpt-oss-120b,choco-solver__cp_-par,1,100,1.0%
Top+SDesc+PDesc,openai/gpt-oss-120b,cbc-free,1,100,1.0%
Top+SDesc+PDesc,openai/gpt-oss-120b,choco-solver__cp_-par,1,100,1.0%
Top+SDesc+PDesc,openai/gpt-oss-120b,gurobi-free,1,100,1.0%
Top+SDesc+PDesc,openai/gpt-oss-120b,or-tools_cp-sat_ls-free,1,100,1.0%
