provider,model,LLM_Top1_TotalScore,LLM_Top1_AvgScore,InstancesCovered,Model_Variant
groq,openai/gpt-oss-120b,74.488,0.744,100,openai/gpt-oss-120b (Simple)
groq,moonshotai/kimi-k2-instruct-0905,71.622,0.753,100,moonshotai/kimi-k2-instruct-0905 (Simple)
groq,moonshotai/kimi-k2-instruct,70.939,0.723,100,moonshotai/kimi-k2-instruct (Simple)
gemini,gemini-2.5-flash-lite,70.145,0.738,100,gemini-2.5-flash-lite (Simple)
gemini,gemini-2.5-flash,69.763,0.742,98,gemini-2.5-flash (Simple)
groq,moonshotai/kimi-k2-instruct-0905,72.605,0.748,100,moonshotai/kimi-k2-instruct-0905 (Problem Description)
groq,openai/gpt-oss-120b,70.740,0.721,100,openai/gpt-oss-120b (Problem Description)
gemini,gemini-2.5-flash-lite,69.042,0.719,100,gemini-2.5-flash-lite (Problem Description)
groq,moonshotai/kimi-k2-instruct,67.554,0.718,100,moonshotai/kimi-k2-instruct (Problem Description)
gemini,gemini-2.5-flash,49.896,0.723,73,gemini-2.5-flash (Problem Description)
chat,moonshotai/kimi-k2-instruct,76.964,0.769,100,moonshotai/kimi-k2-instruct (Solvers Description)
chat,moonshotai/kimi-k2-instruct-0905,76.964,0.769,100,moonshotai/kimi-k2-instruct-0905 (Solvers Description)
chat,gemini-2.5-flash,71.686,0.716,100,gemini-2.5-flash (Solvers Description)
chat,openai/gpt-oss-120b,70.974,0.716,100,openai/gpt-oss-120b (Solvers Description)
chat,gemini-2.5-flash-lite,54.713,0.552,100,gemini-2.5-flash-lite (Solvers Description)
chat,openai/gpt-oss-120b,77.260,0.780,100,openai/gpt-oss-120b (Solvers Description + Problem Description)
chat,moonshotai/kimi-k2-instruct-0905,76.964,0.769,100,moonshotai/kimi-k2-instruct-0905 (Solvers Description + Problem Description)
chat,moonshotai/kimi-k2-instruct,74.464,0.752,99,moonshotai/kimi-k2-instruct (Solvers Description + Problem Description)
chat,gemini-2.5-flash,73.551,0.750,100,gemini-2.5-flash (Solvers Description + Problem Description)
chat,gemini-2.5-flash-lite,63.062,0.630,100,gemini-2.5-flash-lite (Solvers Description + Problem Description)
