provider,model,LLM_TotalScore,InstancesCovered,LLM_AvgScore
gemini,gemini-2.0-flash,53.748,67,0.802
gemini,gemini-2.5-flash,69.426,86,0.807
gemini,gemini-2.5-flash-lite,69.040,85,0.812
gemini,gemini-2.5-pro,41.594,51,0.815
groq,allam-2-7b,0.0,10,0.0
groq,groq/compound,8.246,9,0.916
groq,groq/compound-mini,29.623,35,0.846
groq,llama-3.1-8b-instant,56.228,72,0.780
groq,llama-3.3-70b-versatile,9.496,10,0.949
groq,meta-llama/llama-4-maverick-17b-128e-instruct,63.548,72,0.882
groq,meta-llama/llama-4-scout-17b-16e-instruct,57.814,69,0.837
groq,meta-llama/llama-guard-4-12b,0.0,77,0.0
groq,moonshotai/kimi-k2-instruct,65.816,75,0.877
groq,moonshotai/kimi-k2-instruct-0905,66.186,75,0.882
groq,openai/gpt-oss-120b,64.508,74,0.871
groq,openai/gpt-oss-20b,63.328,75,0.844
groq,qwen/qwen3-32b,48.018,65,0.738
