Problem,Category,Instance,Solver,Status,Time,Objective,Score,Score Area
EchoSched,MIN,12-12-0-1_7,atlantis-free,UNK,1200000.0,,0.0,1200000.0
EchoSched,MIN,12-12-0-1_7,cbc-free,S,1200000.0,12172.0,5.0,326862.67
EchoSched,MIN,12-12-0-1_7,choco-solver__cp_-free,SC,38449.0,12135.0,10.54,14001.39
EchoSched,MIN,12-12-0-1_7,choco-solver__cp-sat_-free,SC,48686.0,12135.0,10.03,17561.17
EchoSched,MIN,12-12-0-1_7,chuffed-free,SC,6508.0,12135.0,15.05,4352.61
EchoSched,MIN,12-12-0-1_7,cp_optimizer-free,SC,6160.0,12135.0,15.05,4319.1
EchoSched,MIN,12-12-0-1_7,cplex-free,SC,9483.0,12135.0,14.06,3929.46
EchoSched,MIN,12-12-0-1_7,gecode-fd,S,1200000.0,12255.0,3.5,327744.25
EchoSched,MIN,12-12-0-1_7,gurobi-free,SC,7591.0,12135.0,14.68,3342.83
EchoSched,MIN,12-12-0-1_7,highs-free,SC,58820.0,12135.0,9.64,29576.15
EchoSched,MIN,12-12-0-1_7,huub-free,SC,2862.0,12135.0,17.28,1318.14
EchoSched,MIN,12-12-0-1_7,izplus-free,SC,35037.0,12135.0,10.72,13040.25
EchoSched,MIN,12-12-0-1_7,jacop-free,S,1200000.0,12184.0,4.5,313656.53
EchoSched,MIN,12-12-0-1_7,or-tools_cp-sat-free,SC,5172.0,12135.0,15.48,4730.31
EchoSched,MIN,12-12-0-1_7,or-tools_cp-sat_ls-free,S,1200000.0,12137.0,6.0,306250.8
EchoSched,MIN,12-12-0-1_7,picatsat-free,SC,17302.0,12135.0,12.46,7614.83
EchoSched,MIN,12-12-0-1_7,pumpkin-free,SC,7712.0,12135.0,14.68,4708.99
EchoSched,MIN,12-12-0-1_7,scip-free,SC,69532.0,12135.0,9.31,19796.65
EchoSched,MIN,12-12-0-1_7,sicstus_prolog-free,S,1200000.0,12138.0,5.5,303722.27
EchoSched,MIN,12-12-0-1_7,yuck-free,S,1200000.0,12216.0,4.0,369288.54
EchoSched,MIN,13-14-0-2_6,atlantis-free,UNK,1200000.0,,0.0,1200000.0
EchoSched,MIN,13-14-0-2_6,cbc-free,S,1200000.0,15399.0,10.0,347749.59
EchoSched,MIN,13-14-0-2_6,choco-solver__cp_-free,S,1200000.0,15152.0,13.5,309020.52
EchoSched,MIN,13-14-0-2_6,choco-solver__cp-sat_-free,S,1200000.0,15152.0,13.5,317531.48
EchoSched,MIN,13-14-0-2_6,chuffed-free,S,1200000.0,15152.0,13.5,304803.06
EchoSched,MIN,13-14-0-2_6,cp_optimizer-free,S,1200000.0,15144.0,15.5,304013.99
EchoSched,MIN,13-14-0-2_6,cplex-free,SC,526227.0,15144.0,17.95,135853.25
EchoSched,MIN,13-14-0-2_6,gecode-fd,S,1200000.0,15300.0,10.5,317174.65
EchoSched,MIN,13-14-0-2_6,gurobi-free,SC,958719.0,15144.0,17.55,241226.67
EchoSched,MIN,13-14-0-2_6,highs-free,S,1200000.0,15180.0,11.0,347748.21
EchoSched,MIN,13-14-0-2_6,huub-free,S,1200000.0,15147.0,15.0,301034.91
EchoSched,MIN,13-14-0-2_6,izplus-free,S,1200000.0,15153.0,13.0,578555.28
EchoSched,MIN,13-14-0-2_6,jacop-free,S,1200000.0,16916.0,8.5,458993.21
EchoSched,MIN,13-14-0-2_6,or-tools_cp-sat-free,SC,233012.0,15144.0,18.5,63860.12
EchoSched,MIN,13-14-0-2_6,or-tools_cp-sat_ls-free,S,1200000.0,15164.0,11.5,309085.54
EchoSched,MIN,13-14-0-2_6,picatsat-free,S,1200000.0,15515.0,9.0,345164.74
EchoSched,MIN,13-14-0-2_6,pumpkin-free,S,1200000.0,15144.0,15.5,304684.34
EchoSched,MIN,13-14-0-2_6,scip-free,S,1200000.0,15157.0,12.0,317524.85
EchoSched,MIN,13-14-0-2_6,sicstus_prolog-free,S,1200000.0,15157.0,12.0,304913.97
EchoSched,MIN,13-14-0-2_6,yuck-free,S,1200000.0,15414.0,9.5,403740.48
EchoSched,MIN,14-10-0-2_1,atlantis-free,UNK,1200000.0,,0.0,1200000.0
EchoSched,MIN,14-10-0-2_1,cbc-free,S,1200000.0,11963.0,9.0,367205.97
EchoSched,MIN,14-10-0-2_1,choco-solver__cp_-free,S,1200000.0,11627.0,13.0,306825.23
EchoSched,MIN,14-10-0-2_1,choco-solver__cp-sat_-free,S,1200000.0,11626.0,14.0,313546.51
EchoSched,MIN,14-10-0-2_1,chuffed-free,S,1200000.0,11627.0,13.0,305076.41
EchoSched,MIN,14-10-0-2_1,cp_optimizer-free,S,1200000.0,11626.0,14.0,304214.68
EchoSched,MIN,14-10-0-2_1,cplex-free,SC,631540.0,11626.0,17.7,161305.42
EchoSched,MIN,14-10-0-2_1,gecode-fd,S,1200000.0,11780.0,10.0,322781.81
EchoSched,MIN,14-10-0-2_1,gurobi-free,SC,577165.0,11626.0,17.76,145517.4
EchoSched,MIN,14-10-0-2_1,highs-free,S,1200000.0,11665.0,11.5,324888.88
EchoSched,MIN,14-10-0-2_1,huub-free,S,1200000.0,11666.0,11.0,305955.65
EchoSched,MIN,14-10-0-2_1,izplus-free,S,1200000.0,11626.0,14.0,330564.68
EchoSched,MIN,14-10-0-2_1,jacop-free,S,1200000.0,13031.0,8.5,479882.79
EchoSched,MIN,14-10-0-2_1,or-tools_cp-sat-free,SC,177103.0,11626.0,18.55,48732.05
EchoSched,MIN,14-10-0-2_1,or-tools_cp-sat_ls-free,S,1200000.0,11633.0,12.0,307059.35
EchoSched,MIN,14-10-0-2_1,picatsat-free,S,1200000.0,11628.0,12.5,313296.49
EchoSched,MIN,14-10-0-2_1,pumpkin-free,S,1200000.0,11626.0,14.0,304697.26
EchoSched,MIN,14-10-0-2_1,scip-free,S,1200000.0,11687.0,10.5,317107.51
EchoSched,MIN,14-10-0-2_1,sicstus_prolog-free,S,1200000.0,11626.0,14.0,304153.86
EchoSched,MIN,14-10-0-2_1,yuck-free,S,1200000.0,11816.0,9.5,366220.61
EchoSched,MIN,14-10-0-2_3,atlantis-free,UNK,1200000.0,,0.0,1200000.0
EchoSched,MIN,14-10-0-2_3,cbc-free,S,1200000.0,11985.0,10.0,344560.21
EchoSched,MIN,14-10-0-2_3,choco-solver__cp_-free,S,1200000.0,11786.0,16.5,307837.89
EchoSched,MIN,14-10-0-2_3,choco-solver__cp-sat_-free,S,1200000.0,11795.0,15.0,313812.89
EchoSched,MIN,14-10-0-2_3,chuffed-free,S,1200000.0,11797.0,13.5,305216.84
EchoSched,MIN,14-10-0-2_3,cp_optimizer-free,S,1200000.0,11786.0,16.5,304166.29
EchoSched,MIN,14-10-0-2_3,cplex-free,S,1200000.0,11791.0,15.5,305521.98
EchoSched,MIN,14-10-0-2_3,gecode-fd,S,1200000.0,11878.0,11.0,315855.88
