Problem,Category,Instance,Solver,Status,Time,Objective,Score,Score Area,best,worst,DerivedStatus,ComputedScore
EchoSched,MIN,12-12-0-1_7,atlantis-free,UNK,1200000.0,,0.0,1200000.0,12137.0,12255.0,UNK,0.0
EchoSched,MIN,12-12-0-1_7,cbc-free,S,1200000.0,12172.0,5.0,326862.67,12137.0,12255.0,SAT,0.6016949152542372
EchoSched,MIN,12-12-0-1_7,choco-solver__cp_-free,SC,38449.0,12135.0,10.54,14001.39,12137.0,12255.0,OPT,1.0
EchoSched,MIN,12-12-0-1_7,choco-solver__cp-sat_-free,SC,48686.0,12135.0,10.03,17561.17,12137.0,12255.0,OPT,1.0
EchoSched,MIN,12-12-0-1_7,chuffed-free,SC,6508.0,12135.0,15.05,4352.61,12137.0,12255.0,OPT,1.0
EchoSched,MIN,12-12-0-1_7,cp_optimizer-free,SC,6160.0,12135.0,15.05,4319.1,12137.0,12255.0,OPT,1.0
EchoSched,MIN,12-12-0-1_7,cplex-free,SC,9483.0,12135.0,14.06,3929.46,12137.0,12255.0,OPT,1.0
EchoSched,MIN,12-12-0-1_7,gecode-fd,S,1200000.0,12255.0,3.5,327744.25,12137.0,12255.0,SAT,0.25
EchoSched,MIN,12-12-0-1_7,gurobi-free,SC,7591.0,12135.0,14.68,3342.83,12137.0,12255.0,OPT,1.0
EchoSched,MIN,12-12-0-1_7,highs-free,SC,58820.0,12135.0,9.64,29576.15,12137.0,12255.0,OPT,1.0
EchoSched,MIN,12-12-0-1_7,huub-free,SC,2862.0,12135.0,17.28,1318.14,12137.0,12255.0,OPT,1.0
EchoSched,MIN,12-12-0-1_7,izplus-free,SC,35037.0,12135.0,10.72,13040.25,12137.0,12255.0,OPT,1.0
EchoSched,MIN,12-12-0-1_7,jacop-free,S,1200000.0,12184.0,4.5,313656.53,12137.0,12255.0,SAT,0.5508474576271186
EchoSched,MIN,12-12-0-1_7,or-tools_cp-sat-free,SC,5172.0,12135.0,15.48,4730.31,12137.0,12255.0,OPT,1.0
EchoSched,MIN,12-12-0-1_7,or-tools_cp-sat_ls-free,S,1200000.0,12137.0,6.0,306250.8,12137.0,12255.0,OPT,1.0
EchoSched,MIN,12-12-0-1_7,picatsat-free,SC,17302.0,12135.0,12.46,7614.83,12137.0,12255.0,OPT,1.0
EchoSched,MIN,12-12-0-1_7,pumpkin-free,SC,7712.0,12135.0,14.68,4708.99,12137.0,12255.0,OPT,1.0
EchoSched,MIN,12-12-0-1_7,scip-free,SC,69532.0,12135.0,9.31,19796.65,12137.0,12255.0,OPT,1.0
EchoSched,MIN,12-12-0-1_7,sicstus_prolog-free,S,1200000.0,12138.0,5.5,303722.27,12137.0,12255.0,SAT,0.7457627118644068
EchoSched,MIN,12-12-0-1_7,yuck-free,S,1200000.0,12216.0,4.0,369288.54,12137.0,12255.0,SAT,0.4152542372881356
EchoSched,MIN,13-14-0-2_6,atlantis-free,UNK,1200000.0,,0.0,1200000.0,15144.0,16916.0,UNK,0.0
EchoSched,MIN,13-14-0-2_6,cbc-free,S,1200000.0,15399.0,10.0,347749.59,15144.0,16916.0,SAT,0.6780474040632054
EchoSched,MIN,13-14-0-2_6,choco-solver__cp_-free,S,1200000.0,15152.0,13.5,309020.52,15144.0,16916.0,SAT,0.7477426636568849
